time,aX,aY,aZ,wX,wY,wZ,mX,mY,mZ
488597746221225,0.0069453605,-0.82869774,9.823775,-7.657218E-5,-0.0024036914,0.0028864276,-128.02057,-14.175019,-109.97714
488597752557059,-0.00742512,-0.8215125,9.833356,-7.657218E-5,-0.0024036914,0.0028864276,-128.02057,-14.175019,-109.97714
488597761427059,-0.00742512,-0.8215125,9.833356,-6.092468E-4,-2.7299486E-4,0.0034191022,-128.02057,-14.175019,-109.97714
488597766221225,-0.00742512,-0.8215125,9.833356,-6.092468E-4,-2.7299486E-4,0.0034191022,-126.40015,-14.923573,-109.146454
488597781509611,-0.00742512,-0.8215125,9.833356,-6.092468E-4,-2.7299486E-4,0.0034191022,-126.40015,-14.923573,-109.146454
488597772639611,0.016525678,-0.8167223,9.814195,-6.092468E-4,-2.7299486E-4,0.0034191022,-126.40015,-14.923573,-109.146454
488597786221225,0.016525678,-0.8167223,9.814195,-6.092468E-4,-2.7299486E-4,0.0034191022,-127.42224,-15.556769,-109.748085
488597792722215,0.04766172,-0.8167223,9.842936,-6.092468E-4,-2.7299486E-4,0.0034191022,-127.42224,-15.556769,-109.748085
488597801592215,0.04766172,-0.8167223,9.842936,-7.657218E-5,2.596788E-4,0.0034191022,-127.42224,-15.556769,-109.748085
488597806221225,0.04766172,-0.8167223,9.842936,-7.657218E-5,2.596788E-4,0.0034191022,-128.05183,-14.826142,-109.18773
488597812804767,0.042871565,-0.8143273,9.835751,-7.657218E-5,2.596788E-4,0.0034191022,-128.05183,-14.826142,-109.18773
488597821674767,0.042871565,-0.8143273,9.835751,-6.092468E-4,-2.7299486E-4,0.003951776,-128.05183,-14.826142,-109.18773
488597826221225,0.042871565,-0.8143273,9.835751,-6.092468E-4,-2.7299486E-4,0.003951776,-125.426834,-15.34477,-108.49729
488597832887371,0.002155196,-0.8119322,9.838145,-6.092468E-4,-2.7299486E-4,0.003951776,-125.426834,-15.34477,-108.49729
488597841757371,0.002155196,-0.8119322,9.838145,-6.092468E-4,2.596788E-4,0.003951776,-125.426834,-15.34477,-108.49729
488597846221225,0.002155196,-0.8119322,9.838145,-6.092468E-4,2.596788E-4,0.003951776,-126.811874,-16.673346,-109.37897
488597852969975,0.0069453605,-0.8263027,9.833356,-6.092468E-4,2.596788E-4,0.003951776,-126.811874,-16.673346,-109.37897
488597861839975,0.0069453605,-0.8263027,9.833356,-6.092468E-4,-2.7299486E-4,0.0034191022,-126.811874,-16.673346,-109.37897
488597866221225,0.0069453605,-0.8263027,9.833356,-6.092468E-4,-2.7299486E-4,0.0034191022,-127.33656,-13.714727,-110.135155
488597873052527,0.030896157,-0.82390755,9.840541,-6.092468E-4,-2.7299486E-4,0.0034191022,-127.33656,-13.714727,-110.135155
488597881922527,0.030896157,-0.82390755,9.840541,-7.657218E-5,-2.7299486E-4,0.0028864276,-127.33656,-13.714727,-110.135155
488597886221225,0.030896157,-0.82390755,9.840541,-7.657218E-5,-2.7299486E-4,0.0028864276,-127.21989,-14.743058,-109.173035
488597902005131,0.030896157,-0.82390755,9.840541,-6.092468E-4,2.596788E-4,0.003951776,-127.21989,-14.743058,-109.173035
488597893135131,0.04047647,-0.8263027,9.816589,-6.092468E-4,2.596788E-4,0.003951776,-127.21989,-14.743058,-109.173035
488597906221225,0.04047647,-0.8263027,9.816589,-6.092468E-4,2.596788E-4,0.003951776,-128.44589,-16.17422,-108.83031
488597922087684,0.04047647,-0.8263027,9.816589,-7.657218E-5,2.596788E-4,0.0034191022,-128.44589,-16.17422,-108.83031
488597913217684,0.023710921,-0.8191174,9.83096,-7.657218E-5,2.596788E-4,0.0034191022,-128.44589,-16.17422,-108.83031
488597926221225,0.023710921,-0.8191174,9.83096,-7.657218E-5,2.596788E-4,0.0034191022,-127.2016,-14.34766,-109.19086
488597933300288,0.02131584,-0.8143273,9.84533,-7.657218E-5,2.596788E-4,0.0034191022,-127.2016,-14.34766,-109.19086
488597942170288,0.02131584,-0.8143273,9.84533,-7.657218E-5,-8.0566853E-4,0.0034191022,-127.2016,-14.34766,-109.19086
488597946221225,0.02131584,-0.8143273,9.84533,-7.657218E-5,-8.0566853E-4,0.0034191022,-127.90968,-15.338298,-109.312965
488597953382892,0.01892076,-0.838278,9.840541,-7.657218E-5,-8.0566853E-4,0.0034191022,-127.90968,-15.338298,-109.312965
488597962252892,0.01892076,-0.838278,9.840541,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.90968,-15.338298,-109.312965
488597966221225,0.01892076,-0.838278,9.840541,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.06435,-15.086591,-108.87196
488597973465444,0.042871565,-0.8263027,9.8573065,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.06435,-15.086591,-108.87196
488597982335444,0.042871565,-0.8263027,9.8573065,4.561015E-4,-8.0566853E-4,0.003951776,-128.06435,-15.086591,-108.87196
488597986221225,0.042871565,-0.8263027,9.8573065,4.561015E-4,-8.0566853E-4,0.003951776,-128.24199,-15.376255,-109.774666
488597993548048,0.028501078,-0.8167223,9.838145,4.561015E-4,-8.0566853E-4,0.003951776,-128.24199,-15.376255,-109.774666
488598002418048,0.028501078,-0.8167223,9.838145,4.561015E-4,-2.7299486E-4,0.0034191022,-128.24199,-15.376255,-109.774666
488598006221225,0.028501078,-0.8167223,9.838145,4.561015E-4,-2.7299486E-4,0.0034191022,-127.87997,-14.671428,-108.58297
488598022500600,0.028501078,-0.8167223,9.838145,-7.657218E-5,-8.0566853E-4,0.003951776,-127.87997,-14.671428,-108.58297
488598013630600,0.0117355175,-0.8263027,9.847726,-7.657218E-5,-8.0566853E-4,0.003951776,-127.87997,-14.671428,-108.58297
488598026221225,0.0117355175,-0.8263027,9.847726,-7.657218E-5,-8.0566853E-4,0.003951776,-126.21422,-14.524156,-110.37687
488598033713204,0.026106,-0.80953705,9.842936,-7.657218E-5,-8.0566853E-4,0.003951776,-126.21422,-14.524156,-110.37687
488598042583204,0.026106,-0.80953705,9.842936,-7.657218E-5,-2.7299486E-4,0.0034191022,-126.21422,-14.524156,-110.37687
488598046221225,0.026106,-0.80953705,9.842936,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.8487,-14.020305,-109.37238
488598062665756,0.026106,-0.80953705,9.842936,4.561015E-4,2.596788E-4,0.0034191022,-127.8487,-14.020305,-109.37238
488598053795756,0.045266636,-0.82390755,9.833356,4.561015E-4,2.596788E-4,0.0034191022,-127.8487,-14.020305,-109.37238
488598066221225,0.045266636,-0.82390755,9.833356,4.561015E-4,2.596788E-4,0.0034191022,-127.2188,-14.754081,-110.23662
488598073878309,0.03568632,-0.8119322,9.850121,4.561015E-4,2.596788E-4,0.0034191022,-127.2188,-14.754081,-110.23662
488598082748309,0.03568632,-0.8119322,9.850121,4.561015E-4,-2.7299486E-4,0.0034191022,-127.2188,-14.754081,-110.23662
488598086221225,0.03568632,-0.8119322,9.850121,4.561015E-4,-2.7299486E-4,0.0034191022,-129.75809,-15.918056,-109.4794
488598102830913,0.03568632,-0.8119322,9.850121,4.561015E-4,2.596788E-4,0.0034191022,-129.75809,-15.918056,-109.4794
488598093960913,0.023710921,-0.82390755,9.838145,4.561015E-4,2.596788E-4,0.0034191022,-129.75809,-15.918056,-109.4794
488598106221225,0.023710921,-0.82390755,9.838145,4.561015E-4,2.596788E-4,0.0034191022,-127.985085,-13.3732,-108.9492
488598122913465,0.023710921,-0.82390755,9.838145,-7.657218E-5,2.596788E-4,0.0034191022,-127.985085,-13.3732,-108.9492
488598114043465,0.0117355175,-0.82869774,9.850121,-7.657218E-5,2.596788E-4,0.0034191022,-127.985085,-13.3732,-108.9492
488598126221225,0.0117355175,-0.82869774,9.850121,-7.657218E-5,2.596788E-4,0.0034191022,-128.00885,-13.906696,-109.533195
488598134126017,0.028501078,-0.838278,9.842936,-7.657218E-5,2.596788E-4,0.0034191022,-128.00885,-13.906696,-109.533195
488598142996017,0.028501078,-0.838278,9.842936,4.561015E-4,-2.7299486E-4,0.0034191022,-128.00885,-13.906696,-109.533195
488598146221225,0.028501078,-0.838278,9.842936,4.561015E-4,-2.7299486E-4,0.0034191022,-128.25465,-15.635129,-109.30696
488598154208621,0.026106,-0.8334879,9.838145,4.561015E-4,-2.7299486E-4,0.0034191022,-128.25465,-15.635129,-109.30696
488598163078621,0.026106,-0.8334879,9.838145,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.25465,-15.635129,-109.30696
488598166221225,0.026106,-0.8334879,9.838145,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.40942,-15.299469,-110.36773
488598183161173,0.026106,-0.8334879,9.838145,4.561015E-4,-2.7299486E-4,0.003951776,-127.40942,-15.299469,-110.36773
488598174291173,0.033291243,-0.8191174,9.84533,4.561015E-4,-2.7299486E-4,0.003951776,-127.40942,-15.299469,-110.36773
488598186221225,0.033291243,-0.8191174,9.84533,4.561015E-4,-2.7299486E-4,0.003951776,-128.05215,-14.822992,-108.88384
488598194373725,0.0141306,-0.835883,9.852516,4.561015E-4,-2.7299486E-4,0.003951776,-128.05215,-14.822992,-108.88384
488598203243725,0.0141306,-0.835883,9.852516,-7.657218E-5,2.596788E-4,0.003951776,-128.05215,-14.822992,-108.88384
488598206221225,0.0141306,-0.835883,9.852516,-7.657218E-5,2.596788E-4,0.003951776,-127.21755,-14.766679,-111.45215
488598223326329,0.0141306,-0.835883,9.852516,4.561015E-4,-2.7299486E-4,0.0034191022,-127.21755,-14.766679,-111.45215
488598214456329,0.02131584,-0.8143273,9.842936,4.561015E-4,-2.7299486E-4,0.0034191022,-127.21755,-14.766679,-111.45215
488598226221225,0.02131584,-0.8143273,9.842936,4.561015E-4,-2.7299486E-4,0.0034191022,-126.21531,-14.513133,-109.313286
488598234538881,0.03568632,-0.8191174,9.84533,4.561015E-4,-2.7299486E-4,0.0034191022,-126.21531,-14.513133,-109.313286
488598243408881,0.03568632,-0.8191174,9.84533,4.561015E-4,-8.0566853E-4,0.0034191022,-126.21531,-14.513133,-109.313286
488598246221225,0.03568632,-0.8191174,9.84533,4.561015E-4,-8.0566853E-4,0.0034191022,-126.688675,-14.049957,-110.71333
488598254621486,0.026106,-0.8167223,9.869282,4.561015E-4,-8.0566853E-4,0.0034191022,-126.688675,-14.049957,-110.71333
488598263491486,0.026106,-0.8167223,9.869282,4.561015E-4,-2.7299486E-4,0.0034191022,-126.688675,-14.049957,-110.71333
488598266221225,0.026106,-0.8167223,9.869282,4.561015E-4,-2.7299486E-4,0.0034191022,-127.42302,-15.548896,-108.98838
488598274704038,0.028501078,-0.8263027,9.833356,4.561015E-4,-2.7299486E-4,0.0034191022,-127.42302,-15.548896,-108.98838
488598283574038,0.028501078,-0.8263027,9.833356,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.42302,-15.548896,-108.98838
488598286221225,0.028501078,-0.8263027,9.833356,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.39679,-15.122973,-109.181725
488598294786642,0.026106,-0.8167223,9.854912,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.39679,-15.122973,-109.181725
488598303656642,0.026106,-0.8167223,9.854912,4.561015E-4,-2.7299486E-4,0.003951776,-128.39679,-15.122973,-109.181725
488598306221225,0.026106,-0.8167223,9.854912,4.561015E-4,-2.7299486E-4,0.003951776,-128.39679,-15.122973,-109.181725
488598314869194,0.023710921,-0.82390755,9.862096,4.561015E-4,-2.7299486E-4,0.003951776,-128.39679,-15.122973,-109.181725
488598323739194,0.023710921,-0.82390755,9.862096,4.561015E-4,-2.7299486E-4,0.0034191022,-128.39679,-15.122973,-109.181725
488598326221225,0.023710921,-0.82390755,9.862096,4.561015E-4,-2.7299486E-4,0.0034191022,-125.587585,-15.224863,-108.05035
488598334951798,0.033291243,-0.82869774,9.838145,4.561015E-4,-2.7299486E-4,0.0034191022,-125.587585,-15.224863,-108.05035
488598343821798,0.033291243,-0.82869774,9.838145,4.561015E-4,-2.7299486E-4,0.0034191022,-125.587585,-15.224863,-108.05035
488598346221225,0.033291243,-0.82869774,9.838145,4.561015E-4,-2.7299486E-4,0.0034191022,-127.596436,-15.687863,-108.07373
488598363904350,0.033291243,-0.82869774,9.838145,4.561015E-4,2.596788E-4,0.0034191022,-127.596436,-15.687863,-108.07373
488598355034350,0.038081393,-0.8334879,9.847726,4.561015E-4,2.596788E-4,0.0034191022,-127.596436,-15.687863,-108.07373
488598366221225,0.038081393,-0.8334879,9.847726,4.561015E-4,2.596788E-4,0.0034191022,-126.71886,-14.712103,-110.9875
488598383986954,0.038081393,-0.8334879,9.847726,-7.657218E-5,2.596788E-4,0.0034191022,-126.71886,-14.712103,-110.9875
488598375116954,0.030896157,-0.8191174,9.842936,-7.657218E-5,2.596788E-4,0.0034191022,-126.71886,-14.712103,-110.9875
488598386221225,0.030896157,-0.8191174,9.842936,-7.657218E-5,2.596788E-4,0.0034191022,-126.41921,-15.311097,-108.36893
488598404069506,0.030896157,-0.8191174,9.842936,4.561015E-4,-2.7299486E-4,0.0034191022,-126.41921,-15.311097,-108.36893
488598395199506,0.01892076,-0.8310928,9.84533,4.561015E-4,-2.7299486E-4,0.0034191022,-126.41921,-15.311097,-108.36893
488598406221225,0.01892076,-0.8310928,9.84533,4.561015E-4,-2.7299486E-4,0.0034191022,-129.75839,-15.9149065,-109.17552
488598424152111,0.01892076,-0.8310928,9.84533,9.887756E-4,2.596788E-4,0.003951776,-129.75839,-15.9149065,-109.17552
488598415282111,0.030896157,-0.82390755,9.854912,9.887756E-4,2.596788E-4,0.003951776,-129.75839,-15.9149065,-109.17552
488598426221225,0.030896157,-0.82390755,9.854912,9.887756E-4,2.596788E-4,0.003951776,-127.21989,-14.743058,-109.173035
488598444234715,0.030896157,-0.82390755,9.854912,-7.657218E-5,-2.7299486E-4,0.003951776,-127.21989,-14.743058,-109.173035
488598435364715,0.01892076,-0.8215125,9.842936,-7.657218E-5,-2.7299486E-4,0.003951776,-127.21989,-14.743058,-109.173035
488598446221225,0.01892076,-0.8215125,9.842936,-7.657218E-5,-2.7299486E-4,0.003951776,-129.19902,-14.539187,-108.46642
488598464317267,0.01892076,-0.8215125,9.842936,4.561015E-4,-2.7299486E-4,0.0034191022,-129.19902,-14.539187,-108.46642
488598455447267,0.023710921,-0.8191174,9.84533,4.561015E-4,-2.7299486E-4,0.0034191022,-129.19902,-14.539187,-108.46642
488598466221225,0.023710921,-0.8191174,9.84533,4.561015E-4,-2.7299486E-4,0.0034191022,-128.57555,-15.401616,-109.020836
488598484399871,0.023710921,-0.8191174,9.84533,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.57555,-15.401616,-109.020836
488598475529871,0.0117355175,-0.8119322,9.838145,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.57555,-15.401616,-109.020836
488598486221225,0.0117355175,-0.8119322,9.838145,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.017075,-13.934072,-109.0538
488598504482423,0.0117355175,-0.8119322,9.838145,-7.657218E-5,2.596788E-4,0.003951776,-127.017075,-13.934072,-109.0538
488598495612423,0.03568632,-0.82390755,9.84533,-7.657218E-5,2.596788E-4,0.003951776,-127.017075,-13.934072,-109.0538
488598506221225,0.03568632,-0.82390755,9.84533,-7.657218E-5,2.596788E-4,0.003951776,-128.09373,-15.756612,-109.90584
488598524565027,0.03568632,-0.82390755,9.84533,9.887756E-4,-2.7299486E-4,0.003951776,-128.09373,-15.756612,-109.90584
488598515695027,0.03568632,-0.8310928,9.8573065,9.887756E-4,-2.7299486E-4,0.003951776,-128.09373,-15.756612,-109.90584
488598526221225,0.03568632,-0.8310928,9.8573065,9.887756E-4,-2.7299486E-4,0.003951776,-126.53057,-14.143094,-108.577286
488598544647579,0.03568632,-0.8310928,9.8573065,4.561015E-4,2.596788E-4,0.005017124,-126.53057,-14.143094,-108.577286
488598535777579,0.026106,-0.8263027,9.84533,4.561015E-4,2.596788E-4,0.005017124,-126.53057,-14.143094,-108.577286
488598546221225,0.026106,-0.8263027,9.84533,4.561015E-4,2.596788E-4,0.005017124,-128.52646,-14.35037,-109.37225
488598564730184,0.026106,-0.8263027,9.84533,4.561015E-4,-2.7299486E-4,0.003951776,-128.52646,-14.35037,-109.37225
488598555860184,0.03568632,-0.838278,9.847726,4.561015E-4,-2.7299486E-4,0.003951776,-128.52646,-14.35037,-109.37225
488598566221225,0.03568632,-0.838278,9.847726,4.561015E-4,-2.7299486E-4,0.003951776,-129.377,-14.825704,-109.06524
488598575942736,0.02131584,-0.8143273,9.838145,4.561015E-4,-2.7299486E-4,0.003951776,-129.377,-14.825704,-109.06524
488598584812736,0.02131584,-0.8143273,9.838145,4.561015E-4,2.596788E-4,0.0034191022,-129.377,-14.825704,-109.06524
488598586221225,0.02131584,-0.8143273,9.838145,4.561015E-4,2.596788E-4,0.0034191022,-128.05028,-14.841889,-110.70714
488598604895340,0.02131584,-0.8143273,9.838145,4.561015E-4,2.596788E-4,0.0034191022,-128.05028,-14.841889,-110.70714
488598596025340,0.01892076,-0.8215125,9.850121,4.561015E-4,2.596788E-4,0.0034191022,-128.05028,-14.841889,-110.70714
488598606221225,0.01892076,-0.8215125,9.850121,4.561015E-4,2.596788E-4,0.0034191022,-128.25543,-15.627255,-108.54726
488598624977892,0.01892076,-0.8215125,9.850121,4.561015E-4,2.596788E-4,0.0034191022,-128.25543,-15.627255,-108.54726
488598616107892,0.028501078,-0.838278,9.847726,4.561015E-4,2.596788E-4,0.0034191022,-128.25543,-15.627255,-108.54726
488598626221225,0.028501078,-0.838278,9.847726,4.561015E-4,2.596788E-4,0.0034191022,-128.08342,-15.474115,-108.09443
488598636190496,0.030896157,-0.8167223,9.84533,4.561015E-4,2.596788E-4,0.0034191022,-128.08342,-15.474115,-108.09443
488598645060496,0.030896157,-0.8167223,9.84533,4.561015E-4,2.596788E-4,0.0034191022,-128.08342,-15.474115,-108.09443
488598646221225,0.030896157,-0.8167223,9.84533,4.561015E-4,2.596788E-4,0.0034191022,-128.58852,-15.657341,-108.249245
488598665143048,0.030896157,-0.8167223,9.84533,-6.092468E-4,2.596788E-4,0.0034191022,-128.58852,-15.657341,-108.249245
488598656273048,0.026106,-0.82869774,9.84533,-6.092468E-4,2.596788E-4,0.0034191022,-128.58852,-15.657341,-108.249245
488598666221225,0.026106,-0.82869774,9.84533,-6.092468E-4,2.596788E-4,0.0034191022,-125.715675,-14.468006,-109.76029
488598676355652,0.02131584,-0.8167223,9.854912,-6.092468E-4,2.596788E-4,0.0034191022,-125.715675,-14.468006,-109.76029
488598685225652,0.02131584,-0.8167223,9.854912,-7.657218E-5,2.596788E-4,0.003951776,-125.715675,-14.468006,-109.76029
488598686221225,0.02131584,-0.8167223,9.854912,-7.657218E-5,2.596788E-4,0.003951776,-126.21453,-14.521007,-110.07299
488598696438204,0.016525678,-0.82869774,9.852516,-7.657218E-5,2.596788E-4,0.003951776,-126.21453,-14.521007,-110.07299
488598705308204,0.016525678,-0.82869774,9.852516,-6.092468E-4,-2.7299486E-4,0.0034191022,-126.21453,-14.521007,-110.07299
488598706221225,0.016525678,-0.82869774,9.852516,-6.092468E-4,-2.7299486E-4,0.0034191022,-128.1932,-14.32186,-109.8222
488598725390809,0.016525678,-0.82869774,9.852516,4.561015E-4,2.596788E-4,0.0034191022,-128.1932,-14.32186,-109.8222
488598716520809,0.02131584,-0.8215125,9.847726,4.561015E-4,2.596788E-4,0.0034191022,-128.1932,-14.32186,-109.8222
488598726221225,0.02131584,-0.8215125,9.847726,4.561015E-4,2.596788E-4,0.0034191022,-127.250374,-15.402055,-109.143326
488598745473361,0.02131584,-0.8215125,9.847726,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.250374,-15.402055,-109.143326
488598736603361,0.033291243,-0.82390755,9.840541,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.250374,-15.402055,-109.143326
488598746221225,0.033291243,-0.82390755,9.840541,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.95616,-16.498692,-109.89082
488598765555965,0.033291243,-0.82390755,9.840541,-6.092468E-4,-8.0566853E-4,0.003951776,-128.95616,-16.498692,-109.89082
488598756685965,0.04047647,-0.838278,9.852516,-6.092468E-4,-8.0566853E-4,0.003951776,-128.95616,-16.498692,-109.89082
488598766221225,0.04047647,-0.838278,9.852516,-6.092468E-4,-8.0566853E-4,0.003951776,-128.41478,-15.521521,-109.46777
488598785638517,0.04047647,-0.838278,9.852516,-7.657218E-5,-2.7299486E-4,0.003951776,-128.41478,-15.521521,-109.46777
488598776768517,0.02131584,-0.8263027,9.842936,-7.657218E-5,-2.7299486E-4,0.003951776,-128.41478,-15.521521,-109.46777
488598786221225,0.02131584,-0.8263027,9.842936,-7.657218E-5,-2.7299486E-4,0.003951776,-126.7631,-15.618952,-109.426506
488598805721121,0.02131584,-0.8263027,9.842936,4.561015E-4,-2.7299486E-4,0.0034191022,-126.7631,-15.618952,-109.426506
488598796851121,0.016525678,-0.838278,9.854912,4.561015E-4,-2.7299486E-4,0.0034191022,-126.7631,-15.618952,-109.426506
488598806221225,0.016525678,-0.838278,9.854912,4.561015E-4,-2.7299486E-4,0.0034191022,-126.579346,-15.197489,-108.52975
488598825803673,0.016525678,-0.838278,9.854912,4.561015E-4,-2.7299486E-4,0.003951776,-126.579346,-15.197489,-108.52975
488598816933673,0.028501078,-0.8310928,9.838145,4.561015E-4,-2.7299486E-4,0.003951776,-126.579346,-15.197489,-108.52975
488598826221225,0.028501078,-0.8310928,9.838145,4.561015E-4,-2.7299486E-4,0.003951776,-129.1487,-13.500541,-110.03336
488598837016277,0.030896157,-0.8310928,9.840541,4.561015E-4,-2.7299486E-4,0.003951776,-129.1487,-13.500541,-110.03336
488598845886277,0.030896157,-0.8310928,9.840541,4.561015E-4,-2.7299486E-4,0.003951776,-129.1487,-13.500541,-110.03336
488598846221225,0.030896157,-0.8310928,9.840541,4.561015E-4,-2.7299486E-4,0.003951776,-128.58665,-15.676237,-110.07254
488598857098829,0.052451886,-0.8263027,9.840541,4.561015E-4,-2.7299486E-4,0.003951776,-128.58665,-15.676237,-110.07254
488598865968829,0.052451886,-0.8263027,9.840541,4.561015E-4,2.596788E-4,0.0034191022,-128.58665,-15.676237,-110.07254
488598866221225,0.052451886,-0.8263027,9.840541,4.561015E-4,2.596788E-4,0.0034191022,-129.2306,-15.1871605,-107.37312
488598886051434,0.052451886,-0.8263027,9.840541,-7.657218E-5,-2.7299486E-4,0.0034191022,-129.2306,-15.1871605,-107.37312
488598877181434,0.02131584,-0.8263027,9.847726,-7.657218E-5,-2.7299486E-4,0.0034191022,-129.2306,-15.1871605,-107.37312
488598886221225,0.02131584,-0.8263027,9.847726,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.24246,-15.371531,-109.31884
488598906133986,0.02131584,-0.8263027,9.847726,4.561015E-4,-2.7299486E-4,0.0034191022,-128.24246,-15.371531,-109.31884
488598897263986,0.0117355175,-0.8334879,9.852516,4.561015E-4,-2.7299486E-4,0.0034191022,-128.24246,-15.371531,-109.31884
488598906221225,0.0117355175,-0.8334879,9.852516,4.561015E-4,-2.7299486E-4,0.0034191022,-126.75043,-15.360077,-109.89421
488598926216590,0.0117355175,-0.8334879,9.852516,4.561015E-4,-2.7299486E-4,0.0034191022,-126.75043,-15.360077,-109.89421
488598917346590,0.03568632,-0.8215125,9.838145,4.561015E-4,-2.7299486E-4,0.0034191022,-126.75043,-15.360077,-109.89421
488598926221225,0.03568632,-0.8215125,9.838145,4.561015E-4,-2.7299486E-4,0.0034191022,-128.57602,-15.396892,-108.56502
488598937429142,0.038081393,-0.8215125,9.847726,4.561015E-4,-2.7299486E-4,0.0034191022,-128.57602,-15.396892,-108.56502
488598946299142,0.038081393,-0.8215125,9.847726,-7.657218E-5,2.596788E-4,0.0034191022,-128.57602,-15.396892,-108.56502
488598946221225,0.038081393,-0.8215125,9.847726,-7.657218E-5,2.596788E-4,0.0034191022,-129.29048,-16.516178,-108.3773
488598966381746,0.038081393,-0.8215125,9.847726,-7.657218E-5,-8.0566853E-4,0.003951776,-129.29048,-16.516178,-108.3773
488598957511746,0.033291243,-0.8215125,9.847726,-7.657218E-5,-8.0566853E-4,0.003951776,-129.29048,-16.516178,-108.3773
488598966221225,0.033291243,-0.8215125,9.847726,-7.657218E-5,-8.0566853E-4,0.003951776,-129.22873,-15.206058,-109.19642
488598986221225,0.033291243,-0.8215125,9.847726,-7.657218E-5,-8.0566853E-4,0.003951776,-128.4154,-15.515222,-108.860016
488598977594298,0.026106,-0.8191174,9.847726,-7.657218E-5,-8.0566853E-4,0.003951776,-128.4154,-15.515222,-108.860016
488598986464298,0.026106,-0.8191174,9.847726,-7.657218E-5,-8.0566853E-4,0.0034191022,-128.4154,-15.515222,-108.860016
488599006546902,0.026106,-0.8191174,9.847726,4.561015E-4,-8.0566853E-4,0.003951776,-128.4154,-15.515222,-108.860016
488598997676902,0.023710921,-0.8167223,9.847726,4.561015E-4,-8.0566853E-4,0.003951776,-128.4154,-15.515222,-108.860016
488599006221225,0.023710921,-0.8167223,9.847726,4.561015E-4,-8.0566853E-4,0.003951776,-127.53468,-14.377743,-108.89285
488599017759454,0.023710921,-0.82390755,9.835751,4.561015E-4,-8.0566853E-4,0.003951776,-127.53468,-14.377743,-108.89285
488599026221225,0.023710921,-0.82390755,9.835751,4.561015E-4,-8.0566853E-4,0.003951776,-128.50284,-13.815299,-108.636314
488599026629454,0.023710921,-0.82390755,9.835751,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.50284,-13.815299,-108.636314
488599046221225,0.023710921,-0.82390755,9.835751,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.97292,-13.191979,-107.307365
488599037842059,0.016525678,-0.82869774,9.840541,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.97292,-13.191979,-107.307365
488599046712059,0.016525678,-0.82869774,9.840541,4.561015E-4,2.596788E-4,0.0034191022,-128.97292,-13.191979,-107.307365
488599066221225,0.016525678,-0.82869774,9.840541,4.561015E-4,2.596788E-4,0.0034191022,-128.28592,-16.286253,-108.51755
488599057924611,0.028501078,-0.8310928,9.847726,4.561015E-4,2.596788E-4,0.0034191022,-128.28592,-16.286253,-108.51755
488599066794611,0.028501078,-0.8310928,9.847726,4.561015E-4,2.596788E-4,0.003951776,-128.28592,-16.286253,-108.51755
488599078007215,0.02131584,-0.8119322,9.854912,4.561015E-4,2.596788E-4,0.003951776,-128.28592,-16.286253,-108.51755
488599086221225,0.02131584,-0.8119322,9.854912,4.561015E-4,2.596788E-4,0.003951776,-127.90922,-15.343022,-109.76878
488599086877215,0.02131584,-0.8119322,9.854912,-7.657218E-5,2.596788E-4,0.0034191022,-127.90922,-15.343022,-109.76878
488599106221225,0.02131584,-0.8119322,9.854912,-7.657218E-5,2.596788E-4,0.0034191022,-129.07704,-15.427845,-106.75054
488599106959767,0.02131584,-0.8119322,9.854912,-7.657218E-5,2.596788E-4,0.0028864276,-129.07704,-15.427845,-106.75054
488599098089767,0.033291243,-0.8143273,9.842936,-7.657218E-5,2.596788E-4,0.0028864276,-129.07704,-15.427845,-106.75054
488599118172371,0.026106,-0.8215125,9.828565,-7.657218E-5,2.596788E-4,0.0028864276,-129.07704,-15.427845,-106.75054
488599126221225,0.026106,-0.8215125,9.828565,-7.657218E-5,2.596788E-4,0.0028864276,-128.89597,-15.172825,-109.19054
488599127042371,0.026106,-0.8215125,9.828565,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.89597,-15.172825,-109.19054
488599138254975,0.030896157,-0.8167223,9.850121,-7.657218E-5,-2.7299486E-4,0.0034191022,-128.89597,-15.172825,-109.19054
488599146221225,0.030896157,-0.8167223,9.850121,-7.657218E-5,-2.7299486E-4,0.0034191022,-127.20082,-14.355534,-109.95056
